scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,0,124893,87917,0.8781123104746522,0.6181371253793247,0.7255392133828298,77201
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,1,19302,67234,0.15596275693845377,0.5432597658273755,0.24235000462235373,10486
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,2,26642,7959,0.3293127277296143,0.09837850011260416,0.15149851160371086,2621
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,3,44855,52582,0.5344224259252216,0.6264853416564485,0.5768034730133317,28101
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,0,13381,19882,0.3856754853636455,0.5730513414543009,0.46105282145326637,7668
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,1,13735,8084,0.3618258287976249,0.21295959228248998,0.26811494568953664,2925
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,2,60794,72722,0.6700035752592063,0.8014606704609007,0.729860091674406,48724
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,3,2700,8625,0.088,0.2811111111111111,0.13403973509933775,759
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,4,94006,75303,0.8107512316906365,0.6494479075803672,0.7211902497799881,61052
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,0,124893,88541,0.8780790820072057,0.6225008607367907,0.7285249772763478,77746
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,1,19302,66581,0.15699674081194334,0.5415500984353953,0.24342419337936494,10453
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,2,26642,7632,0.3397536687631027,0.09732752796336612,0.1513100309272335,2593
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,3,44855,52938,0.533303109297669,0.6294058633374205,0.5773828392625239,28232
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,0,13381,19981,0.38476552725088836,0.5745459980569464,0.4608836400695402,7688
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,1,13735,7932,0.3596822995461422,0.207717510010921,0.2633497946185443,2853
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,2,60794,72911,0.6738626544691473,0.8081718590650393,0.7349313787816462,49132
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,3,2700,8397,0.09038942479456949,0.2811111111111111,0.13679372803460396,759
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,4,94006,75395,0.8133828503216394,0.652351977533349,0.7240216999899646,61325
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,0,124893,88759,0.8832569091585079,0.6277133226041491,0.733875648250426,78397
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,1,19302,67167,0.1584706775648756,0.551445446067765,0.24619227700100615,10644
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,2,26642,7315,0.3507860560492139,0.09631409053374371,0.1511323143976205,2566
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,3,44855,52451,0.5377209204781606,0.6287816296956861,0.5796970382093601,28204
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,0,13381,20037,0.3847382342666068,0.5761153874897242,0.461368124962595,7709
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,1,13735,7726,0.36293036500129433,0.20414998179832544,0.26131121569358373,2804
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,2,60794,73503,0.6773737126375794,0.8189788465967036,0.7414759823376545,49789
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,3,2700,8129,0.09336941813261164,0.2811111111111111,0.14017914858250993,759
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,4,94006,75221,0.8162747105196687,0.6531604365678787,0.7256643443422149,61401
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,0,124893,89098,0.8851040427394554,0.6314285027983955,0.7370496890056124,78861
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,1,19302,67079,0.1590512679079891,0.5527406486374469,0.24702191454139222,10669
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,2,26642,6948,0.3680195739781232,0.09597627805720291,0.15224769276570405,2557
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,3,44855,52567,0.5418798866208838,0.6350462601716642,0.5847755127178665,28485
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,0,13381,19596,0.393498673198612,0.5762648531499888,0.4676592776783819,7711
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,1,13735,7849,0.36259396101414193,0.20720786312340736,0.26371386212008896,2846
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,2,60794,74338,0.6747558449245339,0.8250814225088002,0.7423852233371815,50160
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,3,2700,7929,0.09572455542943625,0.2811111111111111,0.14281682190234266,759
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,4,94006,74904,0.8204768770693154,0.6537561432249005,0.7276893019951453,61457
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,0,124893,89715,0.8828512511843059,0.6341828605286125,0.7381365093565945,79205
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,1,19302,68626,0.15561157578760237,0.5532587296653196,0.24290328450550452,10679
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,2,26642,6046,0.4143235196824347,0.0940244726371894,0.15326725403817912,2505
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,3,44855,51305,0.5517590878082058,0.631100211793557,0.5887687188019967,28308
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,0,13381,19922,0.3924304788675836,0.5842612659741424,0.469507251598955,7818
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,1,13735,7371,0.3759327092660426,0.20174736075718966,0.2625793613190562,2771
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,2,60794,74110,0.6819592497638646,0.8313320393459881,0.7492735574927356,50540
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,3,2700,6767,0.10181764445101227,0.2551851851851852,0.14555825499102143,689
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,4,94006,76446,0.8270020668184077,0.6725209029210901,0.7418041442752212,63221
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,124893,89420,0.8980317602326101,0.6429663792206128,0.7493899110179971,80302
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,19302,70278,0.1513560431429466,0.551082789348254,0.23748604599240902,10637
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,26642,4997,0.4810886531919151,0.09023346595600931,0.15196434779860302,2404
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,44855,50997,0.5520324724983823,0.6276223386467507,0.5874055836080624,28152
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,13381,20422,0.38282244638135343,0.5842612659741424,0.462562494453155,7818
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,13735,5946,0.3563740329633367,0.15427739352020386,0.21533458665718205,2119
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,60794,74979,0.6863255044745862,0.8464651116886535,0.758029947043963,51460
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,2700,5722,0.11010136315973436,0.23333333333333334,0.1496081690809784,630
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,94006,77547,0.8322436715798162,0.68653064697998,0.752397218352346,64538
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,0,124893,92147,0.9043918955581842,0.6672671807066849,0.7679413932915593,83337
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,1,19302,68132,0.157356308342629,0.5554346699823852,0.24523640688976825,10721
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,2,26642,4385,0.49418472063854046,0.08133773740710157,0.13968479066619394,2167
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,3,44855,51028,0.5605549894175746,0.6376992531490357,0.5966438263300065,28604
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,0,13381,20404,0.38316016467359343,0.5842612659741424,0.4628089388782004,7818
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,1,13735,6060,0.34966996699669967,0.15427739352020386,0.21409446830007575,2119
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,2,60794,75307,0.6925518212118396,0.8578807119123598,0.7664014224730165,52154
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,3,2700,4169,0.15111537538978173,0.23333333333333334,0.18343281409229872,630
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,4,94006,78676,0.8363033199450912,0.6999234091440972,0.7620597398686603,65797
