scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,82641,0.47729195678622477,0.2850854070037545,9,82632,31,152,0.0003751573240391132,0.0018394810727079098,4.903225806451613
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,82641,0.4531959744392442,0.255790423197951,9,82632,31,639,0.0003751573240391132,0.0077330816148707526,20.612903225806452
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,82641,0.45762714181464736,0.26129518114706696,9,82632,31,484,0.0003751573240391132,0.005857294994675187,15.612903225806452
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,82641,0.4667079427146481,0.27499934096251916,9,82632,31,333,0.0003751573240391132,0.004029915771129829,10.741935483870968
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,82641,0.4701664558600587,0.27643418433675704,9,82632,31,228,0.0003751573240391132,0.002759221609061865,7.354838709677419
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,82641,0.4498453385858329,0.2515630080018405,9,82632,31,829,0.0003751573240391132,0.010032432955755639,26.741935483870968
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,82641,0.4521977653995203,0.2549429032660214,9,82632,31,687,0.0003751573240391132,0.00831397037467325,22.161290322580644
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,82641,0.484482137103054,0.29950542769616045,9,82632,31,99,0.0003751573240391132,0.0011980830670926517,3.193548387096774
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,82641,0.4565014560295481,0.26033210897932657,9,82632,31,526,0.0003751573240391132,0.006365572659502372,16.967741935483872
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,82641,0.4638232979008875,0.27072585169273233,9,82632,31,385,0.0003751573240391132,0.004659211927582535,12.419354838709678
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,82641,0.46805462039958673,0.27575538539745104,9,82632,31,265,0.0003751573240391132,0.0032069900280762903,8.548387096774194
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,82641,0.4788964853416608,0.2867621345260489,9,82632,31,148,0.0003751573240391132,0.0017910736760577016,4.774193548387097
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,82641,0.4550706109893008,0.2582543730712227,9,82632,31,588,0.0003751573240391132,0.007115887307580599,18.967741935483872
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,82641,0.459800189897162,0.26385559350073307,9,82632,31,437,0.0003751573240391132,0.0052885080840352405,14.096774193548388
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,82641,0.4976351992644717,0.3165212176780131,9,82632,31,42,0.0003751573240391132,0.0005082776648271856,1.3548387096774193
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,82641,0.4664477890709668,0.27483164081788314,9,82632,31,304,0.0003751573240391132,0.0036789621454158196,9.806451612903226
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,82641,0.47225721862321557,0.2778664315065277,9,82632,31,195,0.0003751573240391132,0.0023598605866976476,6.290322580645161
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,82641,0.48428319608141535,0.2994876255400969,9,82632,31,101,0.0003751573240391132,0.0012222867654177558,3.2580645161290325
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,82641,0.49271523476779244,0.3084849406293406,9,82632,31,59,0.0003751573240391132,0.0007140091005905702,1.903225806451613
