scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,0,124893,87917,0.8781123104746522,0.6181371253793247,0.7255392133828298,77201
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,1,19302,67234,0.15596275693845377,0.5432597658273755,0.24235000462235373,10486
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,2,26642,7959,0.3293127277296143,0.09837850011260416,0.15149851160371086,2621
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,3,44855,52582,0.5344224259252216,0.6264853416564485,0.5768034730133317,28101
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,0,13381,19882,0.3856754853636455,0.5730513414543009,0.46105282145326637,7668
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,1,13735,8084,0.3618258287976249,0.21295959228248998,0.26811494568953664,2925
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,2,60794,72722,0.6700035752592063,0.8014606704609007,0.729860091674406,48724
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,3,2700,8625,0.088,0.2811111111111111,0.13403973509933775,759
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,4,94006,75303,0.8107512316906365,0.6494479075803672,0.7211902497799881,61052
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,0,124893,88541,0.8780790820072057,0.6225008607367907,0.7285249772763478,77746
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,1,19302,66581,0.15699674081194334,0.5415500984353953,0.24342419337936494,10453
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,2,26642,7632,0.3397536687631027,0.09732752796336612,0.1513100309272335,2593
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,3,44855,52938,0.533303109297669,0.6294058633374205,0.5773828392625239,28232
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,0,13381,19981,0.38476552725088836,0.5745459980569464,0.4608836400695402,7688
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,1,13735,7932,0.3596822995461422,0.207717510010921,0.2633497946185443,2853
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,2,60794,72911,0.6738626544691473,0.8081718590650393,0.7349313787816462,49132
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,3,2700,8397,0.09038942479456949,0.2811111111111111,0.13679372803460396,759
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,4,94006,75395,0.8133828503216394,0.652351977533349,0.7240216999899646,61325
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,0,124893,88759,0.8832569091585079,0.6277133226041491,0.733875648250426,78397
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,1,19302,67167,0.1584706775648756,0.551445446067765,0.24619227700100615,10644
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,2,26642,7315,0.3507860560492139,0.09631409053374371,0.1511323143976205,2566
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,3,44855,52451,0.5377209204781606,0.6287816296956861,0.5796970382093601,28204
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,0,13381,20037,0.3847382342666068,0.5761153874897242,0.461368124962595,7709
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,1,13735,7726,0.36293036500129433,0.20414998179832544,0.26131121569358373,2804
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,2,60794,73503,0.6773737126375794,0.8189788465967036,0.7414759823376545,49789
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,3,2700,8129,0.09336941813261164,0.2811111111111111,0.14017914858250993,759
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,4,94006,75221,0.8162747105196687,0.6531604365678787,0.7256643443422149,61401
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,0,124893,89098,0.8851040427394554,0.6314285027983955,0.7370496890056124,78861
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,1,19302,67079,0.1590512679079891,0.5527406486374469,0.24702191454139222,10669
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,2,26642,6948,0.3680195739781232,0.09597627805720291,0.15224769276570405,2557
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,3,44855,52567,0.5418798866208838,0.6350462601716642,0.5847755127178665,28485
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,0,13381,19596,0.393498673198612,0.5762648531499888,0.4676592776783819,7711
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,1,13735,7849,0.36259396101414193,0.20720786312340736,0.26371386212008896,2846
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,2,60794,74338,0.6747558449245339,0.8250814225088002,0.7423852233371815,50160
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,3,2700,7929,0.09572455542943625,0.2811111111111111,0.14281682190234266,759
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,4,94006,74904,0.8204768770693154,0.6537561432249005,0.7276893019951453,61457
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,0,124893,89715,0.8828512511843059,0.6341828605286125,0.7381365093565945,79205
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,1,19302,68626,0.15561157578760237,0.5532587296653196,0.24290328450550452,10679
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,2,26642,6046,0.4143235196824347,0.0940244726371894,0.15326725403817912,2505
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,3,44855,51305,0.5517590878082058,0.631100211793557,0.5887687188019967,28308
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,0,13381,19922,0.3924304788675836,0.5842612659741424,0.469507251598955,7818
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,1,13735,7371,0.3759327092660426,0.20174736075718966,0.2625793613190562,2771
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,2,60794,74110,0.6819592497638646,0.8313320393459881,0.7492735574927356,50540
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,3,2700,6767,0.10181764445101227,0.2551851851851852,0.14555825499102143,689
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,4,94006,76446,0.8270020668184077,0.6725209029210901,0.7418041442752212,63221
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,124893,89420,0.8980317602326101,0.6429663792206128,0.7493899110179971,80302
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,19302,70278,0.1513560431429466,0.551082789348254,0.23748604599240902,10637
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,26642,4997,0.4810886531919151,0.09023346595600931,0.15196434779860302,2404
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,44855,50997,0.5520324724983823,0.6276223386467507,0.5874055836080624,28152
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,13381,20422,0.38282244638135343,0.5842612659741424,0.462562494453155,7818
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,13735,5946,0.3563740329633367,0.15427739352020386,0.21533458665718205,2119
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,60794,74979,0.6863255044745862,0.8464651116886535,0.758029947043963,51460
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,2700,5722,0.11010136315973436,0.23333333333333334,0.1496081690809784,630
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,94006,77547,0.8322436715798162,0.68653064697998,0.752397218352346,64538
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,0,124893,92147,0.9043918955581842,0.6672671807066849,0.7679413932915593,83337
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,1,19302,68132,0.157356308342629,0.5554346699823852,0.24523640688976825,10721
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,2,26642,4385,0.49418472063854046,0.08133773740710157,0.13968479066619394,2167
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,3,44855,51028,0.5605549894175746,0.6376992531490357,0.5966438263300065,28604
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,0,13381,20404,0.38316016467359343,0.5842612659741424,0.4628089388782004,7818
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,1,13735,6060,0.34966996699669967,0.15427739352020386,0.21409446830007575,2119
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,2,60794,75307,0.6925518212118396,0.8578807119123598,0.7664014224730165,52154
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,3,2700,4169,0.15111537538978173,0.23333333333333334,0.18343281409229872,630
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,4,94006,78676,0.8363033199450912,0.6999234091440972,0.7620597398686603,65797
CR,baseline,none,task,0,47407,40297,0.8954512742884085,0.7611534161621701,0.8228587065584237,36084
CR,baseline,none,task,1,4384,5227,0.2963458963076334,0.3533302919708029,0.32233898657787946,1549
CR,baseline,none,task,2,1298,3487,0.10467450530542013,0.2812018489984592,0.15256008359456635,365
CR,baseline,none,task,3,12257,16335,0.4978267523722069,0.6634576160561312,0.5688304420817012,8132
CR,baseline,none,social,0,954,9049,0.035584042435628245,0.33752620545073375,0.06438068579426172,322
CR,baseline,none,social,1,3077,8246,0.3537472714043172,0.9480012999675008,0.5152344784950985,2917
CR,baseline,none,social,2,11812,0,nan,0.0,nan,0
CR,baseline,none,social,3,1452,0,nan,0.0,nan,0
CR,baseline,none,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,0,47407,40442,0.8965184708965926,0.7648026662729133,0.8254391057382553,36257
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,1,4384,5079,0.30616263043906283,0.35469890510948904,0.3286484201627391,1555
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,2,1298,3497,0.10494709751215327,0.2827426810477658,0.15307612095933262,367
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,3,12257,16328,0.501531112199902,0.6681080199069919,0.5729578450236137,8189
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,0,954,9067,0.03551340024263814,0.33752620545073375,0.06426504340884143,322
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,1,3077,8228,0.35464268351968886,0.9483262918427039,0.5162317558602388,2918
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,0,47407,40609,0.8970179024354207,0.7683886345898285,0.8277358662061445,36427
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,1,4384,4971,0.3148259907463287,0.35697992700729925,0.3345804382683057,1565
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,2,1298,3492,0.10309278350515463,0.2773497688751926,0.15031315240083507,360
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,3,12257,16274,0.5030109376920241,0.6678632618095782,0.5738319722407206,8186
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,0,954,9084,0.035446939674152356,0.33752620545073375,0.06415620641562064,322
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,1,3077,8211,0.35537693338204845,0.9483262918427039,0.5170092133238838,2918
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,0,47407,40844,0.8974635197336206,0.773219144852026,0.8307214649125788,36656
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,1,4384,4854,0.319118252987227,0.3533302919708029,0.3353539727213682,1549
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,2,1298,3376,0.10100710900473933,0.2627118644067797,0.14591356439880188,341
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,3,12257,16272,0.5030727630285152,0.6678632618095782,0.5738722002173227,8186
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,0,954,9076,0.034266196562362274,0.3259958071278826,0.062013958125623124,311
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,1,3077,8219,0.35369266334103905,0.9447513812154696,0.5146954674220964,2907
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,0,47407,41123,0.8984266712058945,0.7793363849220579,0.8346549192364171,36946
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,1,4384,4629,0.33527759775329447,0.354014598540146,0.3443914345944747,1552
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,2,1298,3305,0.10045385779122541,0.25577812018489987,0.14425374755594178,332
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,3,12257,16289,0.5046964208975382,0.6707187729460716,0.5759826245358369,8221
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,0,954,9066,0.034303992940657405,0.3259958071278826,0.06207584830339322,311
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,1,3077,8229,0.3573945801433953,0.9558011049723757,0.5202547320007075,2941
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,0,47407,41643,0.8986384266263238,0.7893770962094205,0.840471645143178,37422
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,1,4384,4219,0.3593268547049064,0.3458029197080292,0.3524351970242939,1516
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,2,1298,3170,0.10063091482649843,0.2457627118644068,0.14279319606087737,319
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,3,12257,16314,0.5094397450042908,0.6780615158684833,0.5817787266809001,8311
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,0,954,9116,0.03411584028082492,0.3259958071278826,0.061767626613704066,311
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,1,3077,8179,0.3611688470473163,0.9600259993500162,0.5248756218905473,2954
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,0,47407,42475,0.902436727486757,0.808551479739279,0.8529182706214816,38331
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,1,4384,3660,0.42950819672131146,0.3585766423357664,0.39085032322227753,1572
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,2,1298,3078,0.08836907082521117,0.20955315870570107,0.1243144424131627,272
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,3,12257,16133,0.5283580239261142,0.6954393407848576,0.6004931313842902,8524
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,0,954,9178,0.03388537807801264,0.3259958071278826,0.06138965653375445,311
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,1,3077,8117,0.3662683257361094,0.9662008449788755,0.5311774164731106,2973
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,0,47407,42896,0.9004569190600522,0.8147741894656907,0.8554754548575352,38626
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,1,4384,3667,0.4185983092446141,0.3501368613138686,0.38131909079617443,1535
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,2,1298,2932,0.0927694406548431,0.20955315870570107,0.12860520094562647,272
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,3,12257,15851,0.5235631821336193,0.6770824834788284,0.5905080404155401,8299
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,0,954,9186,0.0338558676246462,0.3259958071278826,0.061341222879684416,311
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,1,3077,8109,0.366629670736219,0.9662008449788755,0.5315573037725728,2973
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,0,47407,40569,0.8969656634376001,0.7675870652013416,0.8272483404564881,36389
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,1,4384,4975,0.3149748743718593,0.3574361313868613,0.3348648359867507,1567
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,2,1298,3502,0.10279840091376356,0.2773497688751926,0.15,360
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,3,12257,16300,0.5022085889570552,0.6678632618095782,0.5733095213082606,8186
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,0,954,9085,0.035443037974683546,0.33752620545073375,0.06414981571869709,322
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,1,3077,8210,0.35542021924482337,0.9483262918427039,0.5170550190484628,2918
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,0,47407,40824,0.8975602586713698,0.7729238298141624,0.8305924221645452,36642
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,1,4384,4865,0.3183967112024666,0.3533302919708029,0.3349551302843551,1549
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,2,1298,3402,0.10199882422104645,0.26733436055469956,0.14765957446808511,347
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,3,12257,16255,0.5035988926484158,0.6678632618095782,0.5742143658810326,8186
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,0,954,9075,0.034269972451790635,0.3259958071278826,0.062020141589390766,311
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,1,3077,8220,0.3536496350364963,0.9447513812154696,0.5146499070549704,2907
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,0,47407,41032,0.8982745174497953,0.7774801189697724,0.8335236716833071,36858
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,1,4384,4717,0.32902268390926437,0.354014598540146,0.3410614218217778,1552
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,2,1298,3374,0.0983995257854179,0.25577812018489987,0.1421232876712329,332
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,3,12257,16223,0.5054552179005116,0.6690054662641756,0.5758426966292135,8200
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,0,954,9064,0.034311562224183585,0.3259958071278826,0.062088241165901385,311
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,1,3077,8231,0.3573077390353541,0.9558011049723757,0.5201627166607711,2941
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,0,47407,41588,0.897975377512744,0.7877528635011707,0.83926063261981,37345
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,1,4384,4285,0.35379229871645274,0.3458029197080292,0.34975198984888684,1516
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,2,1298,3144,0.10146310432569974,0.2457627118644068,0.1436289959477713,319
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,3,12257,16329,0.5078081940106559,0.6765113812515298,0.5801441264954873,8292
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,0,954,9132,0.034056066579062634,0.3259958071278826,0.06166964108665477,311
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,1,3077,8163,0.3618767609947323,0.9600259993500162,0.5256227758007117,2954
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,0,47407,42429,0.9017888708194867,0.8070959984812369,0.8518188699407809,38262
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,1,4384,3656,0.4214989059080963,0.35150547445255476,0.38333333333333336,1541
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,2,1298,3099,0.0877702484672475,0.20955315870570107,0.12372071867182169,272
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,3,12257,16162,0.5266674916470734,0.6944603083952028,0.599035856293325,8512
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,0,954,9148,0.0339965019676432,0.3259958071278826,0.06157196594733716,311
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,1,3077,8147,0.3649196023075979,0.9662008449788755,0.5297576621525302,2973
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,0,47407,43500,0.8969425287356322,0.8230219165945958,0.8583937430560904,39017
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,1,4384,3345,0.4272047832585949,0.3259580291970803,0.36977616768016563,1429
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,2,1298,2867,0.09487268922218346,0.20955315870570107,0.1306122448979592,272
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,3,12257,15634,0.532237431239606,0.6788773761931958,0.5966799325947438,8321
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,0,954,9085,0.03423225096312603,0.3259958071278826,0.06195836238669189,311
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,1,3077,8210,0.36211936662606575,0.9662008449788755,0.526800744219013,2973
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,0,47407,44491,0.8951248567125936,0.840065813065581,0.8667218002568065,39825
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,1,4384,2948,0.46472184531886024,0.3125,0.3737043098745227,1370
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,2,1298,2393,0.07020476389469285,0.12942989214175654,0.09103224058520726,168
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,3,12257,15514,0.5440892097460358,0.6886677000897446,0.607900327679954,8441
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,0,954,9172,0.03390754470126472,0.3259958071278826,0.06142603199683982,311
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,1,3077,8123,0.37141450203126924,0.9805004874878128,0.53875,3017
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,0,47407,40696,0.8971643404757225,0.7701605248170101,0.8288253521446488,36511
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,1,4384,4902,0.3164014687882497,0.35378649635036497,0.33405125996123197,1551
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,2,1298,3455,0.10043415340086831,0.26733436055469956,0.14601304439301493,347
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,3,12257,16293,0.502178849812803,0.6675369176796933,0.573169877408056,8182
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,0,954,9072,0.035493827160493825,0.33752620545073375,0.06423299421504089,322
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,1,3077,8223,0.35352061291499454,0.9447513812154696,0.5145132743362832,2907
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,0,47407,40941,0.8986101951588872,0.7760457316430063,0.8328428487345496,36790
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,1,4384,4799,0.3263179829131069,0.3572080291970803,0.34106501143417184,1566
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,2,1298,3352,0.10173031026252984,0.2627118644067797,0.14666666666666667,341
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,3,12257,16254,0.5050449120216562,0.6697397405564167,0.5758479183473045,8209
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,0,954,9074,0.03427374917346264,0.3259958071278826,0.062026326286398085,311
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,1,3077,8221,0.35470137452864614,0.9476763080922977,0.5161975570897503,2916
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
