scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,3,12257,16271,0.5223403601499601,0.6933996899730767,0.5958356702187326,8499
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,0,954,9168,0.03392233856893543,0.3259958071278826,0.06145030626358427,311
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,1,3077,8127,0.3658176448874123,0.9662008449788755,0.5307033202427704,2973
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,0,47407,43781,0.8951371599552317,0.8266711667053389,0.8595429223143396,39190
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,1,4384,3143,0.44766146993318484,0.3209397810218978,0.3738541251494619,1407
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,2,1298,2765,0.060759493670886074,0.12942989214175654,0.08269751415210436,168
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,3,12257,15657,0.5352877307274702,0.6837725381414702,0.6004872107186359,8381
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,0,954,9065,0.03430777716492002,0.3259958071278826,0.06208204411617926,311
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,1,3077,8230,0.36658566221142164,0.9805004874878128,0.533651720173344,3017
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,0,47407,44691,0.8982569197377548,0.8467947771426161,0.8717670307715694,40144
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,1,4384,2721,0.5622932745314223,0.3489963503649635,0.43068261787473616,1530
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,2,1298,2513,0.06685236768802229,0.12942989214175654,0.08816583573865129,168
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,3,12257,15421,0.5608585694831723,0.7056375948437628,0.6249729026663776,8649
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,0,954,9704,0.032048639736191264,0.3259958071278826,0.05835991743291424,311
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,1,3077,7591,0.405348438940851,1.0,0.5768653918260217,3077
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,47407,46561,0.8886836622924765,0.8728246883371654,0.8806827856291504,41378
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,4384,2119,0.7220386974988202,0.3489963503649635,0.47055205289866214,1530
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1298,2500,0.0672,0.12942989214175654,0.08846761453396525,168
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,12257,14166,0.6012282930961457,0.694868238557559,0.6446656322143587,8517
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,954,9479,0.03280936807680135,0.3259958071278826,0.0596185181635196,311
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,3077,7816,0.3936796315250768,1.0,0.5649499678692739,3077
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,0,47407,47212,0.8902185884944506,0.8865568375978231,0.8883839398006742,42029
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,1,4384,2229,0.7357559443696725,0.3740875912408759,0.4959927415696355,1640
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,2,1298,2069,0.0,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,3,12257,13836,0.6191818444637178,0.698947540181121,0.65665120913655,8567
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,0,954,9518,0.03267493170834209,0.3259958071278826,0.059396485867074106,311
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,1,3077,7777,0.39565385109939566,1.0,0.5669799152386217,3077
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
